# 1:iteration	2:time	3:patch	4:level	5:component	6:i	7:j	8:k	9:x	10:y	11:z	12:test_gf	12:vcoordx	13:vcoordy	14:vcoordz
0	0.0000000000000000e+00	0	0	0	29	12	13	8.1250000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	-2.2423602050443976e-17	-9.3750000000000000e-02	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	30	12	13	8.7500000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	-2.2982351149267071e-17	-6.2500000000000000e-02	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	31	12	13	9.3750000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	-2.3319767643091622e-17	-3.1250000000000000e-02	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	32	12	13	1.0000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-01	-2.3432602026631487e-17	0.0000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	33	12	13	1.0625000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-01	-2.2574695747537146e-17	3.1250000000000000e-02	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	-1	13	13	-1.0625000000000000e+00	6.2500000000000000e-01	6.2500000000000000e-01	0.0000000000000000e+00	-1.0312500000000000e+00	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	13	13	-1.0000000000000000e+00	6.2500000000000000e-01	6.2500000000000000e-01	-1.4644660940672621e-01	-1.0000000000000000e+00	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	1	13	13	-9.3750000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	-1.4574142895450279e-01	-9.6875000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	2	13	13	-8.7500000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	-1.4363267887107831e-01	-9.3750000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	3	13	13	-8.1250000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	-1.4014066757251623e-01	-9.0625000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	4	13	13	-7.5000000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	-1.3529902503654923e-01	-8.7500000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	5	13	13	-6.8750000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	-1.2915437892750967e-01	-8.4375000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	6	13	13	-6.2500000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	-1.2176590554643292e-01	-8.1250000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	7	13	13	-5.6250000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	-1.1320475993092910e-01	-7.8125000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	8	13	13	-5.0000000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	-1.0355339059327373e-01	-7.5000000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	9	13	13	-4.3750000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	-9.2904745496163635e-02	-7.1875000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	10	13	13	-3.7500000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	-8.1361376913025515e-02	-6.8750000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	11	13	13	-3.1250000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	-6.9034453793562198e-02	-6.5625000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	12	13	13	-2.5000000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	-5.6042691145995624e-02	-6.2500000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	13	13	13	-1.8750000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	-4.2511206746641800e-02	-5.9375000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	14	13	13	-1.2500000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	-2.8570316187328363e-02	-5.6250000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	15	13	13	-6.2500000000000000e-02	6.2500000000000000e-01	6.2500000000000000e-01	-1.4354277865007438e-02	-5.3125000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	16	13	13	0.0000000000000000e+00	6.2500000000000000e-01	6.2500000000000000e-01	8.9672685727964950e-18	-5.0000000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	17	13	13	6.2500000000000000e-02	6.2500000000000000e-01	6.2500000000000000e-01	1.4354277865007457e-02	-4.6875000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	18	13	13	1.2500000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	2.8570316187328384e-02	-4.3750000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	19	13	13	1.8750000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	4.2511206746641828e-02	-4.0625000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	20	13	13	2.5000000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	5.6042691145995638e-02	-3.7500000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	21	13	13	3.1250000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	6.9034453793562198e-02	-3.4375000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	22	13	13	3.7500000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	8.1361376913025557e-02	-3.1250000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	23	13	13	4.3750000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	9.2904745496163649e-02	-2.8125000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	24	13	13	5.0000000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	1.0355339059327376e-01	-2.5000000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	25	13	13	5.6250000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	1.1320475993092910e-01	-2.1875000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	26	13	13	6.2500000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	1.2176590554643292e-01	-1.8750000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	27	13	13	6.8750000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	1.2915437892750969e-01	-1.5625000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	28	13	13	7.5000000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	1.3529902503654923e-01	-1.2500000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	29	13	13	8.1250000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	1.4014066757251623e-01	-9.3750000000000000e-02	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	30	13	13	8.7500000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	1.4363267887107831e-01	-6.2500000000000000e-02	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	31	13	13	9.3750000000000000e-01	6.2500000000000000e-01	6.2500000000000000e-01	1.4574142895450282e-01	-3.1250000000000000e-02	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	32	13	13	1.0000000000000000e+00	6.2500000000000000e-01	6.2500000000000000e-01	1.4644660940672621e-01	0.0000000000000000e+00	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	33	13	13	1.0625000000000000e+00	6.2500000000000000e-01	6.2500000000000000e-01	1.4108495705504465e-01	3.1250000000000000e-02	6.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	-1	14	13	-1.0625000000000000e+00	7.5000000000000000e-01	6.2500000000000000e-01	0.0000000000000000e+00	-1.0312500000000000e+00	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	14	13	-1.0000000000000000e+00	7.5000000000000000e-01	6.2500000000000000e-01	-2.7059805007309845e-01	-1.0000000000000000e+00	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	1	14	13	-9.3750000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	-2.6929504650002589e-01	-9.6875000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	2	14	13	-8.7500000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	-2.6539858441751124e-01	-9.3750000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	3	14	13	-8.1250000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	-2.5894618888543186e-01	-9.0625000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	4	14	13	-7.5000000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	-2.4999999999999994e-01	-8.7500000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	5	14	13	-6.8750000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	-2.3864617445066647e-01	-8.4375000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	6	14	13	-6.2500000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	-2.2499405578410392e-01	-8.1250000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	7	14	13	-5.6250000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	-2.0917512136607841e-01	-7.8125000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	8	14	13	-5.0000000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	-1.9134171618254481e-01	-7.5000000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	9	14	13	-4.3750000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	-1.7166558567415147e-01	-7.1875000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	10	14	13	-3.7500000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	-1.5033622173376121e-01	-6.8750000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	11	14	13	-3.1250000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	-1.2755903779593653e-01	-6.5625000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	12	14	13	-2.5000000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	-1.0355339059327373e-01	-6.2500000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	13	14	13	-1.8750000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	-7.8550467631156168e-02	-5.9375000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	14	14	13	-1.2500000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	-5.2791060725697156e-02	-5.6250000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	15	14	13	-6.2500000000000000e-02	7.5000000000000000e-01	6.2500000000000000e-01	-2.6523247046920367e-02	-5.3125000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	16	14	13	0.0000000000000000e+00	7.5000000000000000e-01	6.2500000000000000e-01	1.6569351793876759e-17	-5.0000000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	17	14	13	6.2500000000000000e-02	7.5000000000000000e-01	6.2500000000000000e-01	2.6523247046920405e-02	-4.6875000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	18	14	13	1.2500000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	5.2791060725697191e-02	-4.3750000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	19	14	13	1.8750000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	7.8550467631156223e-02	-4.0625000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	20	14	13	2.5000000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	1.0355339059327376e-01	-3.7500000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	21	14	13	3.1250000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	1.2755903779593655e-01	-3.4375000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	22	14	13	3.7500000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	1.5033622173376132e-01	-3.1250000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	23	14	13	4.3750000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	1.7166558567415149e-01	-2.8125000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	24	14	13	5.0000000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	1.9134171618254486e-01	-2.5000000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	25	14	13	5.6250000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	2.0917512136607841e-01	-2.1875000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	26	14	13	6.2500000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	2.2499405578410389e-01	-1.8750000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	27	14	13	6.8750000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	2.3864617445066647e-01	-1.5625000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	28	14	13	7.5000000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	2.4999999999999994e-01	-1.2500000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	29	14	13	8.1250000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	2.5894618888543186e-01	-9.3750000000000000e-02	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	30	14	13	8.7500000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	2.6539858441751124e-01	-6.2500000000000000e-02	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	31	14	13	9.3750000000000000e-01	7.5000000000000000e-01	6.2500000000000000e-01	2.6929504650002595e-01	-3.1250000000000000e-02	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	32	14	13	1.0000000000000000e+00	7.5000000000000000e-01	6.2500000000000000e-01	2.7059805007309845e-01	0.0000000000000000e+00	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	33	14	13	1.0625000000000000e+00	7.5000000000000000e-01	6.2500000000000000e-01	2.6069100833677927e-01	3.1250000000000000e-02	7.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	-1	15	13	-1.0625000000000000e+00	8.7500000000000000e-01	6.2500000000000000e-01	0.0000000000000000e+00	-1.0312500000000000e+00	8.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	15	13	-1.0000000000000000e+00	8.7500000000000000e-01	6.2500000000000000e-01	-3.5355339059327373e-01	-1.0000000000000000e+00	8.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	1	15	13	-9.3750000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01	-3.5185093438159554e-01	-9.6875000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	2	15	13	-8.7500000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01	-3.4675996133053683e-01	-9.3750000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	3	15	13	-8.1250000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01	-3.3832950029358810e-01	-9.0625000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	4	15	13	-7.5000000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01	-3.2664074121909409e-01	-8.7500000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	5	15	13	-6.8750000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01	-3.1180625324666772e-01	-8.4375000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	6	15	13	-6.2500000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01	-2.9396890060483966e-01	-8.1250000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	7	15	13	-5.6250000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01	-2.7330046675043934e-01	-7.8125000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	8	15	13	-5.0000000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01	-2.4999999999999994e-01	-7.5000000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	9	15	13	-4.3750000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01	-2.2429189658565901e-01	-7.1875000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	10	15	13	-3.7500000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01	-1.9642373959677545e-01	-6.8750000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	11	15	13	-3.1250000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01	-1.6666391461943661e-01	-6.5625000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	12	15	13	-2.5000000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01	-1.3529902503654923e-01	-6.2500000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	13	15	13	-1.8750000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01	-1.0263113188058925e-01	-5.9375000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	14	15	13	-1.2500000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01	-6.8974844820735723e-02	-5.6250000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	15	15	13	-6.2500000000000000e-02	8.7500000000000000e-01	6.2500000000000000e-01	-3.4654292299772876e-02	-5.3125000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	16	15	13	0.0000000000000000e+00	8.7500000000000000e-01	6.2500000000000000e-01	2.1648901405887329e-17	-5.0000000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	17	15	13	6.2500000000000000e-02	8.7500000000000000e-01	6.2500000000000000e-01	3.4654292299772918e-02	-4.6875000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	18	15	13	1.2500000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01	6.8974844820735765e-02	-4.3750000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	19	15	13	1.8750000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01	1.0263113188058932e-01	-4.0625000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	20	15	13	2.5000000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01	1.3529902503654925e-01	-3.7500000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	21	15	13	3.1250000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01	1.6666391461943666e-01	-3.4375000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	22	15	13	3.7500000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01	1.9642373959677553e-01	-3.1250000000000000e-01	8.7500000000000000e-01	6.2500000000000000e-01
